id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
2453,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
51335,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,Class_8
46359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,Class_7
26156,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,3,0,2,2,2,0,2,1,1,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,1,0,Class_4
41734,0,1,1,3,0,0,0,1,0,0,0,0,3,0,1,1,0,3,1,0,0,6,0,4,0,12,0,1,0,0,0,0,0,0,10,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,12,0,0,2,0,0,12,0,3,1,0,0,0,1,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,Class_6
32705,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
48391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,0,0,2,5,0,0,0,0,0,0,5,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,13,0,2,7,0,0,2,0,1,5,1,0,1,0,1,0,0,0,0,0,0,0,14,2,3,0,1,0,0,1,Class_7
26259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,Class_4
60533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_1
11631,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,1,0,3,0,0,1,2,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
55311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
19864,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,2,0,0,1,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,3,0,0,0,0,0,1,1,0,10,0,0,1,0,Class_3
48032,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,2,0,3,0,15,0,1,0,0,0,0,1,2,2,0,2,1,0,2,1,0,1,1,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,3,2,0,0,0,0,0,0,Class_7
40276,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,5,1,12,0,0,15,0,0,2,0,0,2,1,3,0,3,0,1,2,0,5,1,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,3,0,0,0,Class_6
32945,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,Class_6
24691,0,0,0,0,0,0,0,2,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,4,0,0,1,0,1,9,1,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,9,0,1,0,0,0,Class_3
51296,0,3,0,0,0,0,3,0,2,0,19,0,1,1,0,2,0,1,37,1,0,1,0,20,0,0,0,0,0,0,0,7,1,1,1,0,1,2,0,1,1,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,38,0,0,0,1,0,3,0,1,7,0,24,5,0,1,2,0,6,6,0,1,0,0,0,0,6,0,1,1,0,0,1,45,0,0,0,Class_8
39904,0,0,4,13,0,0,0,0,0,0,7,2,1,0,0,1,0,0,0,0,2,1,0,0,0,2,10,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,8,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,Class_6
27140,4,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_4
16154,0,0,0,2,0,0,0,0,0,0,1,0,1,3,0,5,0,0,0,0,2,3,0,0,5,1,0,0,0,0,0,0,5,2,1,0,0,0,0,11,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
2257,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,Class_2
48219,0,0,0,0,0,0,0,2,6,0,0,0,2,3,0,2,0,3,0,2,0,2,0,2,3,0,0,0,0,0,0,11,3,0,0,3,0,4,4,1,0,0,1,8,0,0,0,23,2,11,0,0,0,10,0,1,1,1,1,1,0,0,0,30,1,2,16,0,0,5,1,4,1,12,2,0,0,0,0,0,0,0,1,0,2,7,6,7,1,1,0,0,10,Class_7
34171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,Class_6
21951,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,7,0,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,1,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_3
41610,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,4,0,2,0,8,0,0,0,1,1,5,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,1,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,15,4,0,0,0,2,2,Class_6
39536,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,0,3,0,2,2,1,1,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,9,0,0,1,0,0,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Class_6
9856,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,5,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,Class_2
11158,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,Class_2
15686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,Class_2
5288,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,3,0,0,2,1,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,Class_2
31791,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
58710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,Class_9
60464,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
48444,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,Class_7
30281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
354,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,0,1,0,0,0,9,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,0,0,0,1,0,3,0,0,1,0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,Class_1
36610,0,0,0,8,0,0,0,0,0,3,0,0,2,0,0,3,1,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,3,1,0,3,0,0,13,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,Class_6
44399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,Class_6
30759,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
40861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,5,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,6,0,0,0,1,0,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
2727,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,5,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,1,0,3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,Class_2
58059,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,19,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Class_9
47129,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,Class_7
5457,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
11866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
40375,0,0,1,0,0,0,0,0,0,0,6,0,0,1,1,3,0,3,0,1,0,4,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
8122,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
53487,0,0,0,2,1,0,2,1,0,1,2,0,2,0,0,1,0,0,3,8,0,0,1,2,0,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,1,0,1,0,0,4,0,6,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,11,0,1,4,Class_8
54043,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6,0,0,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
41901,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,4,1,5,2,1,0,0,0,0,0,9,0,1,0,2,1,1,1,1,1,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,8,2,0,0,0,0,0,0,8,0,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,0,20,Class_6
38953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,Class_6
33761,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
17348,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
27026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,7,0,1,0,0,1,Class_4
53220,0,1,4,4,0,0,0,0,1,0,1,0,0,2,0,8,0,3,0,0,5,4,0,1,0,5,1,4,0,0,7,0,1,0,14,2,0,7,0,2,0,7,5,2,0,4,0,0,4,0,0,4,0,23,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,7,0,1,1,0,0,1,0,1,1,0,0,0,0,Class_8
19826,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
8786,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,2,1,0,0,3,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,Class_2
53061,0,1,3,0,0,0,8,2,0,4,0,0,11,0,0,1,3,2,0,0,0,4,0,10,0,0,0,0,7,0,0,0,0,0,1,3,1,4,0,1,0,0,0,5,2,1,2,4,1,2,0,1,0,7,13,0,1,0,0,3,0,4,0,4,5,2,4,0,2,1,0,0,1,1,1,5,0,18,3,1,1,0,4,0,0,2,0,0,1,2,0,2,0,Class_8
46919,0,0,0,0,0,0,2,0,2,5,1,0,0,0,0,2,0,2,0,1,0,0,0,6,0,0,0,1,0,0,1,4,1,2,0,0,1,1,26,3,2,0,0,1,1,0,0,1,0,16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,Class_7
7393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
47963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
42108,0,0,17,1,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,10,0,0,0,0,0,0,0,9,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,3,0,0,0,0,1,0,2,0,0,0,0,Class_6
57070,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,3,0,4,0,1,0,9,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,1,2,2,0,0,6,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,Class_9
24170,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,Class_3
14481,0,0,0,1,0,0,0,0,0,1,0,1,0,6,0,7,0,0,0,0,0,2,0,0,5,0,0,1,0,0,0,0,2,0,0,1,1,0,0,14,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,Class_2
20355,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,Class_3
27832,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,Class_4
